"name","email","mobile_no","enroll_no","username","password"
"Frankie Blackmon","Frankie_Blackmon0@gmail.com","9652411591","21C22000","Frankie_Blackmon0","password"
"Teresa Gates","Teresa_Gates1@gmail.com","5237676462","22C22001","Teresa_Gates1","password"
"Jack Worstell","Jack_Worstell2@gmail.com","2969702997","22C22002","Jack_Worstell2","password"
"Joan Hornung","Joan_Hornung3@gmail.com","3559928472","22C22003","Joan_Hornung3","password"
"Justin Butler","Justin_Butler4@gmail.com","5972112441","21C22004","Justin_Butler4","password"
"George Ortiz","George_Ortiz5@gmail.com","2272615500","21C22005","George_Ortiz5","password"
"Paula Cardenas","Paula_Cardenas6@gmail.com","1483958668","21C22006","Paula_Cardenas6","password"
"Lissette Petrovich","Lissette_Petrovich7@gmail.com","9264966772","22C22007","Lissette_Petrovich7","password"
"Felicia Davis","Felicia_Davis8@gmail.com","5859548775","22C22008","Felicia_Davis8","password"
"Sandra Brockhaus","Sandra_Brockhaus9@gmail.com","3847968813","21C22009","Sandra_Brockhaus9","password"
"Betty Stephens","Betty_Stephens10@gmail.com","4264801964","21C22010","Betty_Stephens10","password"
"Sally Christman","Sally_Christman11@gmail.com","5832272614","22C22011","Sally_Christman11","password"
"Patricia Elford","Patricia_Elford12@gmail.com","3936856937","22C22012","Patricia_Elford12","password"
"Herbert Rossi","Herbert_Rossi13@gmail.com","6217944940","21C22013","Herbert_Rossi13","password"
"Cindy Baldwin","Cindy_Baldwin14@gmail.com","8604052622","22C22014","Cindy_Baldwin14","password"
"Amy Howard","Amy_Howard15@gmail.com","8231758074","22C22015","Amy_Howard15","password"
"James Morales","James_Morales16@gmail.com","7502108383","21C22016","James_Morales16","password"
"Patricia Wilfong","Patricia_Wilfong17@gmail.com","8785326502","22C22017","Patricia_Wilfong17","password"
"George Chaney","George_Chaney18@gmail.com","6217092241","22C22018","George_Chaney18","password"
"Arthur Mcallister","Arthur_Mcallister19@gmail.com","1509110785","21C22019","Arthur_Mcallister19","password"
"Julio Heinecke","Julio_Heinecke20@gmail.com","6581048279","22C22020","Julio_Heinecke20","password"
"Robert Marsh","Robert_Marsh21@gmail.com","3629443383","22C22021","Robert_Marsh21","password"
"Janice Goodwill","Janice_Goodwill22@gmail.com","7439117885","21C22022","Janice_Goodwill22","password"
"Harry Palone","Harry_Palone23@gmail.com","5275235104","22C22023","Harry_Palone23","password"
"Clara Echols","Clara_Echols24@gmail.com","5604590451","21C22024","Clara_Echols24","password"
"Julie Carson","Julie_Carson25@gmail.com","8039991833","21C22025","Julie_Carson25","password"
"Martha Gordon","Martha_Gordon26@gmail.com","6280286621","21C22026","Martha_Gordon26","password"
"Valerie Cruce","Valerie_Cruce27@gmail.com","4041890677","22C22027","Valerie_Cruce27","password"
"Heather Vigil","Heather_Vigil28@gmail.com","4181124629","22C22028","Heather_Vigil28","password"
"Gilbert Davis","Gilbert_Davis29@gmail.com","3278554181","21C22029","Gilbert_Davis29","password"
"Lazaro Austin","Lazaro_Austin30@gmail.com","7916840082","22C22030","Lazaro_Austin30","password"
